=== pgemm (Parallel matrix multiply) ===
PSWAP,n=8 grid=1x1,0.000000e+00,0.000000e+00,true,0

=== pscal (Parallel scale vector) ===
PSCAL,n=8 grid=1x1,1.055677e-16,5.687782e-17,true,0

=== pcopy (Parallel copy vector) ===
PCOPY,n=8 grid=1x1,0.000000e+00,0.000000e+00,true,0

=== paxpy (Parallel vector addition) ===
PAXPY,n=8 grid=1x1,8.525689e-17,5.253661e-17,true,0

=== pdot (Parallel dot product) ===
PDOT,n=8 grid=1x1,4.540315e-17,4.540315e-17,true,0

=== pnrm2 (Parallel Euclidean norm) ===
PNRM2,n=8 grid=1x1,7.356109e-18,7.356109e-18,true,0

=== pasum (Parallel absolute sum) ===
PASUM,n=8 grid=1x1,3.362510e-17,3.362510e-17,true,0

=== pamax (Parallel max absolute index) ===
PAMAX,n=8 grid=1x1 indx_ref=6 indx_out=6,0.000000e+00,0.000000e+00,true,0

